drive,segment_id,frame_t,frame_t1,state_source,pred_lat_t,pred_lon_t,pred_yaw_t_rad,gt_lat_t,gt_lon_t,pred_lat_t1,pred_lon_t1,gt_lat_t1,gt_lon_t1,pred_dx_m,pred_dy_m,gt_dx_m,gt_dy_m,pred_step_m,gt_step_m,position_error_m,imu_dyaw_rad
2011_09_26_drive_0019_sync,0,14,15,PREVIOUS_PREDICTED_POSITION,49.02662551260773,8.445772534796808,2.7282394470045714,49.02663253929,8.4457562947859,49.02663033441765,8.44575548263626,49.02663829488,8.4457367500548,1.35546875,0.00841522216796875,1.5638481851279835,-0.012710508049517455,1.355494872063594,1.5638998379509363,1.6293905439917789,-0.001683038892224431
2011_09_26_drive_0019_sync,0,15,16,PREVIOUS_PREDICTED_POSITION,49.02663033441765,8.44575548263626,2.726556408112347,49.02663829488,8.4457367500548,49.02663525217033,8.44573817306511,49.026643523439,8.4457189867356,1.376953125,0.0084991455078125,1.4212189385164706,-0.00883661482791187,1.376979354936605,1.4212464096557995,1.6760374292735412,-0.0015761395916342735
2011_09_26_drive_0019_sync,0,16,17,PREVIOUS_PREDICTED_POSITION,49.02663525217033,8.44573817306511,2.7249802685207127,49.026643523439,8.4457189867356,49.02664034187379,8.445720335579564,49.026648789844,8.4457012448513,1.419921875,0.008758544921875,1.421509744765237,-0.010872026804033208,1.4199488875352746,1.4215513200125265,1.6811347721490684,-0.001478648860938847
2011_09_26_drive_0019_sync,0,17,18,PREVIOUS_PREDICTED_POSITION,49.02664034187379,8.445720335579564,2.723501619659774,49.026648789844,8.4457012448513,49.026645449179384,8.445702509801368,49.026654104089,8.445683495634,1.419921875,0.00872039794921875,1.4241771388672801,-0.013656203519713195,1.4199486527490732,1.4242426109222979,1.689535067128088,-0.0013547460548579693
2011_09_26_drive_0019_sync,0,18,19,PREVIOUS_PREDICTED_POSITION,49.026645449179384,8.445702509801368,2.722146873604916,49.026654104089,8.445683495634,49.026650579272825,8.445684670023923,49.026659949242,8.4456639627591,1.421875,0.0087432861328125,1.5671730730112983,-0.012500374165477446,1.4219018815225615,1.567222926110371,1.8364549111035946,-0.0014112730277702212
2011_09_26_drive_0019_sync,0,19,20,PREVIOUS_PREDICTED_POSITION,49.026650579272825,8.445684670023923,2.7207356005771457,49.026659949242,8.4456639627591,49.02665577510727,8.445666669703845,49.026665299158,8.4456461905803,1.435546875,0.00885772705078125,1.4273627303532885,-0.012707367895044452,1.435574202070646,1.4274192941110242,1.832642528835929,-0.0011257475707679987
2011_09_26_drive_0019_sync,0,20,21,PREVIOUS_PREDICTED_POSITION,49.02665577510727,8.445666669703845,2.7196098530063777,49.026665299158,8.4456461905803,49.026660984037996,8.445648678185297,49.026671154589,8.4456266236158,1.435546875,0.008880615234375,1.5699365009500998,-0.008836094347800416,1.435574343476926,1.5699613669064492,1.9680920364978942,-0.0012660677311941981
2011_09_26_drive_0019_sync,0,21,22,PREVIOUS_PREDICTED_POSITION,49.026660984037996,8.445648678185297,2.7183437852751835,49.026671154589,8.4456266236158,49.026666229206896,8.445630623332539,49.026676502153,8.4456088163112,1.44140625,0.00891876220703125,1.4296174965511896,-0.008111523989544178,1.4414338423453115,1.4296405084029773,1.9599682743725617,-0.0014020419912412763
2011_09_26_drive_0019_sync,0,22,23,PREVIOUS_PREDICTED_POSITION,49.026666229206896,8.445630623332539,2.7169417432839422,49.026676502153,8.4456088163112,49.02667147264751,8.445612640491497,49.026681858819,8.4455910193504,1.4365234375,0.00894927978515625,1.429358321421418,-0.0071801910618174425,1.4365513134223538,1.4293763556741583,1.956387471450406,-0.0014688370283693075
2011_09_26_drive_0019_sync,0,23,24,PREVIOUS_PREDICTED_POSITION,49.02667147264751,8.445612640491497,2.715472906255573,49.026681858819,8.4455910193504,49.02667670532973,8.445594767521417,49.026687818642,8.4455714737664,1.4287109375,0.0088348388671875,1.573347493331359,-0.013566353133824927,1.4287382536034856,1.5734059808928598,2.1027229863438035,-0.0011920632096007466
2011_09_26_drive_0019_sync,0,24,25,PREVIOUS_PREDICTED_POSITION,49.02667670532973,8.445594767521417,2.714280843045972,49.026687818642,8.4455714737664,49.02668193793514,8.445576953125046,49.026693279262,8.4455537450032,1.4248046875,0.0087738037109375,1.429640414828624,-0.016451521234204347,1.4248317013435414,1.4297350692566366,2.112740820231985,-0.0006680943188257515
2011_09_26_drive_0019_sync,0,25,26,PREVIOUS_PREDICTED_POSITION,49.02668193793514,8.445576953125046,2.7136127487271464,49.026693279262,8.4455537450032,49.02668724294483,8.445558924312708,49.026698738332,8.445536032267,1.4423828125,0.00888824462890625,1.4285148537582892,-0.015848351607427924,1.4424101977897943,1.4286027641219021,2.1046701218098818,-0.00021218953770585358
2011_09_26_drive_0019_sync,0,26,27,PREVIOUS_PREDICTED_POSITION,49.02668724294483,8.445558924312708,2.7134005591894406,49.026698738332,8.445536032267,49.026692536640525,8.445540946420298,49.026704741961,8.4455165463958,1.4384765625,0.00879669189453125,1.5714251392984142,-0.0174508917489834,1.4385034593806523,1.5715220335845996,2.240113857428657,0.0004106423584744334
2011_09_26_drive_0019_sync,0,27,28,PREVIOUS_PREDICTED_POSITION,49.026692536640525,8.445540946420298,2.713811201547915,49.026704741961,8.4455165463958,49.02669773538443,8.44552327015085,49.026710160308,8.4454988322663,1.4140625,0.00868988037109375,1.4267141383395425,-0.012870886030291406,1.4140892008381627,1.4267721935351656,2.2572079764132726,0.0007041224162094295
2011_09_26_drive_0019_sync,0,28,29,PREVIOUS_PREDICTED_POSITION,49.02669773538443,8.44552327015085,2.7145153239641244,49.026710160308,8.4454988322663,49.02670277578236,8.445506101430842,49.026715581313,8.4454811486971,1.373046875,0.008392333984375,1.4247941639973416,-0.01528173566033586,1.3730725225628,1.4248761143361468,2.3128921434651453,0.0007850972469896078
2011_09_26_drive_0019_sync,0,29,30,PREVIOUS_PREDICTED_POSITION,49.02670277578236,8.445506101430842,2.715300421211114,49.026715581313,8.4454811486971,49.026707922607685,8.445488536309025,49.026721503874,8.4454617350566,1.404296875,0.00849151611328125,1.5628502486379363,-0.015099900525722632,1.4043225480567731,1.5629231928228418,2.472416186785856,0.0011478589149191976
2011_09_26_drive_0019_sync,0,30,31,PREVIOUS_PREDICTED_POSITION,49.026707922607685,8.445488536309025,2.7164482801260332,49.026721503874,8.4454617350566,49.02671304990903,8.44547098720948,49.026726889724,8.4454441128955,1.40234375,0.0083770751953125,1.41905847954915,-0.016880315130304746,1.402368770528241,1.4191588753269466,2.4943116985934024,0.0015614735893905163
2011_09_26_drive_0019_sync,0,31,32,PREVIOUS_PREDICTED_POSITION,49.02671304990903,8.44547098720948,2.7180097537154237,49.026726889724,8.4454441128955,49.02671810962964,8.445453597271515,49.026732232545,8.4454265051895,1.388671875,0.008270263671875,1.4160981066124032,-0.015611729804294594,1.3886965016436161,1.4161841595141205,2.526322174193736,0.001986689632758498
2011_09_26_drive_0019_sync,0,32,33,PREVIOUS_PREDICTED_POSITION,49.02671810962964,8.445453597271515,2.7199964433481822,49.026732232545,8.4454265051895,49.026723154054054,8.44543616774954,49.026738085354,8.4454071513,1.390625,0.00824737548828125,1.5555897660928812,-0.0186568608427774,1.390649456127404,1.5557016419704042,2.6923286519612923,0.002526286756619811
2011_09_26_drive_0019_sync,0,33,34,PREVIOUS_PREDICTED_POSITION,49.026723154054054,8.44543616774954,2.722522730104802,49.026738085354,8.4454071513,49.02672815931956,8.445418755807633,49.026743356203,8.4453895726327,1.3876953125,0.0081939697265625,1.4108162999156986,-0.01625269598836876,1.3877195038891514,1.410909912869958,2.72019985458749,0.00248892093077302
2011_09_26_drive_0019_sync,0,34,35,PREVIOUS_PREDICTED_POSITION,49.02672815931956,8.445418755807633,2.725011651035575,49.026743356203,8.4453895726327,49.02673308695863,8.445401496542761,49.026748580305,8.4453720081813,1.3740234375,0.0081329345703125,1.4077226122423483,-0.015558068730520569,1.3740475069749376,1.4078085830541893,2.75819447087613,0.002786120632663369
2011_09_26_drive_0019_sync,0,35,36,PREVIOUS_PREDICTED_POSITION,49.02673308695863,8.445401496542761,2.7277977716682384,49.026748580305,8.4453720081813,49.02673790298575,8.445384498863204,49.026754276504,8.4453526965096,1.3515625,0.00800323486328125,1.5455771299626984,-0.016942564893037804,1.3515861952441386,1.545669989088514,2.9514160935759395,0.003208697773516178
2011_09_26_drive_0019_sync,0,36,37,PREVIOUS_PREDICTED_POSITION,49.02673790298575,8.445384498863204,2.7310064694417546,49.026754276504,8.4453526965096,49.026742992225174,8.445366384195493,49.026759389414,8.445335128889,1.4384765625,0.00832366943359375,1.4028966863698276,-0.012453278297863801,1.438500644537449,1.4029519581111132,2.9217593042111814,0.0028654225170612335
2011_09_26_drive_0019_sync,0,37,38,PREVIOUS_PREDICTED_POSITION,49.026742992225174,8.445366384195493,2.733871891958816,49.026759389414,8.445335128889,49.026747817620915,8.445349072420235,49.026764492481,8.445317584852,1.373046875,0.00792694091796875,1.400840603262891,-0.016170990590668066,1.3730697569095252,1.4009339373027638,2.954338769028034,0.0031028278172016144
2011_09_26_drive_0019_sync,0,38,39,PREVIOUS_PREDICTED_POSITION,49.026747817620915,8.445349072420235,2.7369747197760175,49.026764492481,8.445317584852,49.026752894589144,8.445330702673964,49.02677004504,8.4452982813862,1.455078125,0.00832366943359375,1.5385420050588168,-0.01649174567502909,1.4551019322804692,1.5386303906415648,3.0406253350781953,0.0038234663661569357
2011_09_26_drive_0019_sync,0,39,40,PREVIOUS_PREDICTED_POSITION,49.026752894589144,8.445330702673964,2.7407981861421744,49.02677004504,8.4452982813862,49.026757777205084,8.445312846983713,49.026775053888,8.4452807419068,1.412109375,0.0080413818359375,1.3963032536156397,-0.017151818170531574,1.412132270994726,1.3964085938306798,3.031590879824122,0.003769638016819954
2011_09_26_drive_0019_sync,0,40,41,PREVIOUS_PREDICTED_POSITION,49.026757777205084,8.445312846983713,2.7445678241589944,49.026775053888,8.4452807419068,49.02676264567498,8.4452948519815,49.026779994702,8.4452631866981,1.4208984375,0.0081024169921875,1.3943744663804425,-0.015140666629546773,1.420921538597771,1.3944566656155832,3.012002135865994,0.0038646236062049866
2011_09_26_drive_0019_sync,0,41,42,PREVIOUS_PREDICTED_POSITION,49.02676264567498,8.4452948519815,2.7484324477651993,49.026779994702,8.4452631866981,49.02676745848893,8.445276865532389,49.026785365082,8.4452438671285,1.41796875,0.00809478759765625,1.5315981412672024,-0.015619938574046865,1.4179918552526363,1.531677788836218,3.1265067152981647,0.004212391562759876
2011_09_26_drive_0019_sync,0,42,43,PREVIOUS_PREDICTED_POSITION,49.02676745848893,8.445276865532389,2.7526448393279592,49.026785365082,8.4452438671285,49.02677221895099,8.445258861138301,49.026790160587,8.4452262735285,1.4169921875,0.0080108642578125,1.3907060880846829,-0.010146761306298602,1.4170148317438997,1.3907431035963502,3.1059720825916872,0.0040568141266703606
2011_09_26_drive_0019_sync,0,43,44,PREVIOUS_PREDICTED_POSITION,49.02677221895099,8.445258861138301,2.7567016534546296,49.026790160587,8.4452262735285,49.02677696733098,8.445240690801867,49.026795333537,8.4452068677121,1.427734375,0.008056640625,1.5290524618394963,-0.005899623710237334,1.427757106448713,1.529063843211704,3.2055017588056343,0.004867000039666891
2011_09_26_drive_0019_sync,0,44,45,PREVIOUS_PREDICTED_POSITION,49.02677696733098,8.445240690801867,2.7615686534942965,49.026795333537,8.4452068677121,49.02678155512637,8.445222883983119,49.026799984245,8.4451891923039,1.396484375,0.00786590576171875,1.3901628127335786,-0.006015845837494094,1.3965065277658364,1.390175829277892,3.2026014608559974,0.004628075286746025
2011_09_26_drive_0019_sync,0,45,46,PREVIOUS_PREDICTED_POSITION,49.02678155512637,8.445222883983119,2.7661967287810425,49.026799984245,8.4451891923039,49.02678610498097,8.445204982774491,49.026804588861,8.4451714748126,1.4013671875,0.0078582763671875,1.3911120729725615,-0.00670950905563944,1.4013892202771945,1.391128253282847,3.196236345000389,0.004773585591465235
2011_09_26_drive_0019_sync,0,46,47,PREVIOUS_PREDICTED_POSITION,49.02678610498097,8.445204982774491,2.7709703143725077,49.026804588861,8.4451714748126,49.026790482689336,8.44518751094243,49.026809581306,8.4451519490124,1.365234375,0.007678985595703125,1.5297535838021328,-0.0062135852653042445,1.3652559706888008,1.5297662029857104,3.35530713492802,0.005361895076930523
2011_09_26_drive_0019_sync,0,47,48,PREVIOUS_PREDICTED_POSITION,49.026790482689336,8.44518751094243,2.7763322094494383,49.026809581306,8.4451519490124,49.02679491596408,8.44516952752761,49.026814080233,8.4451341696022,1.40234375,0.0079193115234375,1.3910266368605675,-0.008343660205217263,1.4023661107781618,1.3910516601195086,3.3484517840922274,0.0049913437105715275
2011_09_26_drive_0019_sync,0,48,49,PREVIOUS_PREDICTED_POSITION,49.02679491596408,8.44516952752761,2.78132355316001,49.026814080233,8.4451341696022,49.026799233010905,8.44515174929722,49.026818515401,8.4451163482915,1.3837890625,0.007747650146484375,1.3913508982355303,-0.007475305923101139,1.3838107513592388,1.3913709793651228,3.3592627451963697,0.0050864452496171
2011_09_26_drive_0019_sync,0,49,50,PREVIOUS_PREDICTED_POSITION,49.026799233010905,8.44515174929722,2.786409998409627,49.026818515401,8.4451163482915,49.02680354208925,8.44513372428982,49.026823350481,8.4450966897486,1.400390625,0.00780487060546875,1.5325237360444384,-0.010155018503613888,1.4004123744786958,1.532557380961774,3.4885359701176,0.0056249722838401794
2011_09_26_drive_0019_sync,0,50,51,PREVIOUS_PREDICTED_POSITION,49.02680354208925,8.44513372428982,2.792034970693467,49.026823350481,8.4450966897486,49.026807701490725,8.445116015109587,49.026827672397,8.4450787646776,1.373046875,0.007686614990234375,1.3940300076768888,-0.00804317185234038,1.3730683905025538,1.3940532109346015,3.512184449268383,0.004780977964401245
2011_09_26_drive_0019_sync,0,51,52,PREVIOUS_PREDICTED_POSITION,49.026807701490725,8.445116015109587,2.7968159486578683,49.026827672397,8.4450787646776,49.02681189005598,8.44509790995901,49.026832384924,8.4450589967263,1.4013671875,0.00783538818359375,1.5352883703723272,-0.010189214640435651,1.4013890921188332,1.5353221812686435,3.6432044849205765,0.004584349226206541
2011_09_26_drive_0019_sync,0,52,53,PREVIOUS_PREDICTED_POSITION,49.02681189005598,8.44509790995901,2.801400297884075,49.026832384924,8.4450589967263,49.026816099290215,8.445079447274102,49.026836625527,8.4450409771564,1.4267578125,0.0079498291015625,1.3974143518743514,-0.009305224439847437,1.4267799603696882,1.3974453327505478,3.6202471489479118,0.003637713612988591
2011_09_26_drive_0019_sync,0,53,54,PREVIOUS_PREDICTED_POSITION,49.026816099290215,8.445079447274102,2.8050380114970634,49.026836625527,8.4450409771564,49.02682021282901,8.44506118894351,49.026840846229,8.4450229210188,1.4091796875,0.0078887939453125,1.3991692078592004,-0.010985362109958319,1.409201768638015,1.399212332136202,3.616376492898598,0.0034225904382765293
2011_09_26_drive_0019_sync,0,54,55,PREVIOUS_PREDICTED_POSITION,49.02682021282901,8.44506118894351,2.80846060193534,49.026840846229,8.4450229210188,49.02682423972837,8.445043111677276,49.026845040213,8.4450048176651,1.3935546875,0.0078582763671875,1.401415488761887,-0.011828829887872705,1.3935768437946598,1.4014654092621177,3.6296843924320097,0.0034514167346060276
2011_09_26_drive_0019_sync,0,55,56,PREVIOUS_PREDICTED_POSITION,49.02682423972837,8.445043111677276,2.811912018669946,49.026845040213,8.4450048176651,49.02682822788453,8.445025000324277,49.026849607866,8.4449848514002,1.39453125,0.0079345703125,1.5434958997260053,-0.012488085940426497,1.3945538227808227,1.5435464180780072,3.7752818471103176,0.0038330224342644215
2011_09_26_drive_0019_sync,0,56,57,PREVIOUS_PREDICTED_POSITION,49.02682822788453,8.445025000324277,2.8157450411042104,49.026849607866,8.4449848514002,49.02683213711766,8.445007018055524,49.026853725997,8.4449666569723,1.3828125,0.00789642333984375,1.4049053128454398,-0.012068949580509303,1.3828350457150744,1.4049571515193338,3.8019718691293853,0.003441463690251112
2011_09_26_drive_0019_sync,0,57,58,PREVIOUS_PREDICTED_POSITION,49.02683213711766,8.445007018055524,2.8191865047944615,49.026853725997,8.4449666569723,49.02683607452408,8.444988697771239,49.026857792805,8.4449484022995,1.4072265625,0.0079803466796875,1.4072310538248045,-0.009948086899484898,1.4072491904913977,1.4072662162085146,3.8073925906325914,0.0034072711132466793
2011_09_26_drive_0019_sync,0,58,59,PREVIOUS_PREDICTED_POSITION,49.02683607452408,8.444988697771239,2.822593775907708,49.026857792805,8.4449484022995,49.02683999842439,8.444970230059772,49.02686223468,8.4449282526048,1.4169921875,0.00798797607421875,1.5516351699513102,-0.011206310878359327,1.4170147025340978,1.551675636862722,3.9389923142702186,0.0037035748828202486
2011_09_26_drive_0019_sync,0,59,60,PREVIOUS_PREDICTED_POSITION,49.02683999842439,8.444970230059772,2.8262973507905285,49.02686223468,8.4449282526048,49.026843912032724,8.444951574569638,49.026866236004,8.4449098721906,1.4296875,0.00807952880859375,1.4136093078721108,-0.010130062151786023,1.4297103295570117,1.4136456039127583,3.9295616218892877,0.003242606995627284
2011_09_26_drive_0019_sync,0,60,61,PREVIOUS_PREDICTED_POSITION,49.026843912032724,8.444951574569638,2.8295399577861557,49.026866236004,8.4449098721906,49.02684771139078,8.444933256757029,49.026870605038,8.4448895873148,1.40234375,0.0079803466796875,1.5584429985099064,-0.01101353463235405,1.402366456778395,1.5584819144121136,4.081102195463183,0.0033124154433608055
2011_09_26_drive_0019_sync,0,61,62,PREVIOUS_PREDICTED_POSITION,49.02684771139078,8.444933256757029,2.8328523732295166,49.026870605038,8.4448895873148,49.02685143694205,8.444915085869898,49.026874534352,8.4448710797222,1.3896484375,0.007904052734375,1.4199436806850267,-0.0084620116969773,1.3896709156832128,1.4199688947154092,4.1144632624132935,0.0025761816650629044
2011_09_26_drive_0019_sync,0,62,63,PREVIOUS_PREDICTED_POSITION,49.02685143694205,8.444915085869898,2.8354285548945795,49.026874534352,8.4448710797222,49.02685521773458,8.444896478802315,49.026878425539,8.4448524942993,1.421875,0.008056640625,1.424065530983682,-0.005944133379094163,1.4218978251207646,1.424077936511013,4.120922857089335,0.0021366847213357687
2011_09_26_drive_0019_sync,0,63,64,PREVIOUS_PREDICTED_POSITION,49.02685521773458,8.444896478802315,2.8375652396159152,49.026878425539,8.4448524942993,49.02685893338307,8.444878051091933,49.026882739681,8.4448320140771,1.4072265625,0.00801849365234375,1.5701054591769796,-0.012458429751289801,1.4072494073354656,1.5701548858024237,4.279618072076995,0.0020841246005147696
2011_09_26_drive_0019_sync,0,64,65,PREVIOUS_PREDICTED_POSITION,49.02685893338307,8.444878051091933,2.83964936421643,49.026882739681,8.4448320140771,49.026862536255116,8.444860046442363,49.026886658686,8.444813343225,1.3740234375,0.0078887939453125,1.43090425373939,-0.012662558574614013,1.3740460836046322,1.43096028028703,4.339593482519739,0.0017879304941743612
2011_09_26_drive_0019_sync,0,65,66,PREVIOUS_PREDICTED_POSITION,49.026862536255116,8.444860046442363,2.8414372947106044,49.026886658686,8.444813343225,49.02686611722791,8.44484203162537,49.026890550239,8.4447946005244,1.3740234375,0.0079803466796875,1.4349900083079545,-0.010758027280199478,1.3740466122852035,1.4350303338587045,4.402727594464263,0.001838567783124745
2011_09_26_drive_0019_sync,0,66,67,PREVIOUS_PREDICTED_POSITION,49.02686611722791,8.44484203162537,2.843275862493729,49.026890550239,8.4447946005244,49.02686967291575,8.44482401912383,49.026894807498,8.4447739055234,1.373046875,0.00809478759765625,1.5831441701116922,-0.010762204772141792,1.3730707361725822,1.583180750391501,4.6053307474226575,0.0021884122397750616
2011_09_26_drive_0019_sync,0,67,68,PREVIOUS_PREDICTED_POSITION,49.02686967291575,8.44482401912383,2.845464274733504,49.026894807498,8.4447739055234,49.026873273248526,8.444805635944313,49.026898666765,8.4447550350255,1.400390625,0.00823211669921875,1.4428121503995004,-0.010686237971323287,1.4004148208060496,1.4428517238519036,4.65109613099934,0.002146617043763399
2011_09_26_drive_0019_sync,0,68,69,PREVIOUS_PREDICTED_POSITION,49.026873273248526,8.444805635944313,2.8476108917772676,49.026898666765,8.4447550350255,49.026876891043,8.444787023396271,49.026902497826,8.444736086208,1.4169921875,0.00821685791015625,1.4473534239235948,-0.009065506025477399,1.4170160112680277,1.44738181456824,4.685018141365461,0.0021640886552631855
2011_09_26_drive_0019_sync,0,69,70,PREVIOUS_PREDICTED_POSITION,49.026876891043,8.444787023396271,2.8497749804325307,49.026902497826,8.444736086208,49.02688036842232,8.444768989323169,49.026906673621,8.4447151862951,1.3720703125,0.00797271728515625,1.5947722301667078,-0.007750344199926595,1.3720934759209216,1.5947910627872581,4.898771239196188,0.002339901402592659
2011_09_26_drive_0019_sync,0,70,71,PREVIOUS_PREDICTED_POSITION,49.02688036842232,8.444768989323169,2.8521148818351234,49.026906673621,8.4447151862951,49.02688386570173,8.444750699266386,49.026910445752,8.4446961225909,1.390625,0.00797271728515625,1.4534740154604777,-0.006500702718809148,1.390647854363537,1.4534885526740977,4.962339966470166,0.0019915925804525614
2011_09_26_drive_0019_sync,0,71,72,PREVIOUS_PREDICTED_POSITION,49.02688386570173,8.444750699266386,2.854106474415576,49.026910445752,8.4446961225909,49.026887433732135,8.44473189719201,49.026914211961,8.4446770002969,1.4287109375,0.00824737548828125,1.4573745205166186,-0.007430797854398485,1.428734741697903,1.4573934643080424,4.994259564642561,0.0017530980985611677
2011_09_26_drive_0019_sync,0,72,73,PREVIOUS_PREDICTED_POSITION,49.026887433732135,8.44473189719201,2.855859572514137,49.026914211961,8.4446770002969,49.0268910420656,8.444712750797141,49.026918360253,8.4446559265453,1.4541015625,0.00852203369140625,1.6060144021497587,-0.010687285570364413,1.4541265347703338,1.606049961235736,5.143135274733984,0.002199972979724407
2011_09_26_drive_0019_sync,0,73,74,PREVIOUS_PREDICTED_POSITION,49.0268910420656,8.444712750797141,2.8580595454938615,49.026918360253,8.4446559265453,49.02689445924581,8.44469446727337,49.026922121339,8.4446367544715,1.3876953125,0.0081329345703125,1.460659236633273,-0.012181077247640615,1.3877191448413464,1.4607100274198874,5.218082100955064,0.002294953679665923
