frame,predicted_x,predicted_y,predicted_latitude,predicted_longitude,ground_truth_x,ground_truth_y,ground_truth_latitude,ground_truth_longitude,use_gnss
39,0.6275038724251942,2.2074136879401727,49.02554737887154,8.44857096191394,0.022057580399367466,-0.026786476015024818,49.02552730871,8.448562667529,False
40,0.6491100253837045,2.2853652711473877,49.02554807912254,8.448571257910055,0.02267975088841874,-0.027349752118756565,49.02552730365,8.4485626760525,False
41,0.6713753030219003,2.365377223434916,49.02554879788213,8.448571562935928,0.023998130493329137,-0.028170399157705805,49.025527296278,8.4485626941138,False
42,0.689015440572591,2.429811952025041,49.025549376709144,8.448571804599133,0.025038400165792327,-0.028761283266803384,49.02552729097,8.4485627083651,False
43,0.7098814603395599,2.505452780218134,49.02555005620226,8.448572090455704,0.025666103579972503,-0.029108933965745765,49.025527287847,8.4485627169644,False
44,0.7273577447041849,2.5689849113412078,49.02555062692111,8.448572329874182,0.026664080108584128,-0.02957436055153695,49.025527283666,8.4485627306363,False
45,0.7424346845517663,2.6243156065867144,49.0255511239652,8.448572536422548,0.028106389969658467,-0.03090451719582299,49.025527271717,8.4485627503954,False
46,0.7595780921275296,2.6871282274217725,49.025551688220574,8.448572771280741,0.02914044044111657,-0.031394212314493464,49.025527267318,8.4485627645615,False
47,0.7771017048922773,2.751539331224908,49.02555226683536,8.4485730113476,0.030547435650702025,-0.032390855076783964,49.025527258365,8.4485627838368,False
48,0.7923965533419789,2.808537265402284,49.02555277885652,8.448573220881231,0.03082395421711633,-0.03228276337689995,49.025527259336,8.448562787625,False
49,0.8103680946471182,2.874323161684196,49.02555336982128,8.448573467084543,0.031065136076490914,-0.031771139338814036,49.025527263932,8.4485627909291,False
50,0.8282603137434713,2.9405351444865415,49.025553964613636,8.448573712201169,0.031375677419525044,-0.03167529378761158,49.025527264793,8.4485627951834,False
51,0.8439223987168183,2.9993255067909987,49.02555449273645,8.448573926765803,0.03185367599652053,-0.032639988504911566,49.025527256127,8.4485628017318,False
52,0.8652966474978163,3.077899227766492,49.0255551985762,8.448574219584918,0.03253140279295253,-0.03318701194271645,49.025527251213,8.4485628110164,False
53,0.8862466871695365,3.155470823314644,49.025555895413696,8.448574506592529,0.03337780568273356,-0.033848360620757134,49.025527245272,8.4485628226118,False
54,0.9029308411639085,3.2186038991708363,49.02555646254776,8.448574735159122,0.034381234923918196,-0.035293845196763485,49.025527232287,8.4485628363584,False
55,0.9216900819487586,3.2886266536208395,49.02555709157287,8.448574992153615,0.035007682912929085,-0.03653605885832667,49.025527221128,8.4485628449405,False
56,0.9378664083731634,3.3500651876356886,49.02555764348461,8.448575213763164,0.03533355321203168,-0.03757088533030584,49.025527211832,8.4485628494048,False
57,0.9545714761126879,3.4130819587810697,49.0255582095739,8.448575442616265,0.035369722109828555,-0.038829018135416504,49.02552720053,8.4485628499003,False
58,0.9681496686044342,3.464471305701199,49.02555867121225,8.44857562863236,0.035746615720208236,-0.040243999930076324,49.025527187819,8.4485628550636,False
59,0.9831175777645735,3.520728947268589,49.02555917658325,8.448575833687048,0.03551528828094198,-0.04051951632383233,49.025527185344,8.4485628518945,False
60,0.9963267856536033,3.570516036339305,49.02555962382828,8.448576014648195,0.03588499909490924,-0.041317008695513247,49.02552717818,8.4485628569594,False
61,1.0091400558582726,3.6192681838604694,49.025560061776275,8.448576190185143,0.03588166325088798,-0.041922029621557666,49.025527172745,8.4485628569137,False
62,1.0186300133209547,3.6561560317530692,49.02556039314545,8.448576320193968,0.03587200605383676,-0.04228893893653407,49.025527169449,8.4485628567814,False
63,1.030240441757458,3.70075377132759,49.02556079377376,8.448576479252441,0.03535707940376864,-0.04273978330075712,49.025527165399,8.4485628497271,False
64,1.0420866974847878,3.74617084973798,49.025561201762315,8.44857664154166,0.03482295513793562,-0.04339757015805834,49.02552715949,8.4485628424098,False
65,1.050896717829111,3.7809387467766147,49.02556151408765,8.448576762235602,0.03322494016903389,-0.04414730722344318,49.025527152755,8.4485628205176,False
66,1.0606573202894733,3.8191686428794105,49.02556185751265,8.44857689595216,0.03250051875337871,-0.04347115185123507,49.025527158829,8.4485628105933,False
67,1.0715673761324112,3.861247872979792,49.0255622355168,8.448577045415792,0.031715453279095016,-0.04339801485456418,49.025527159486,8.4485627998382,False
68,1.080797923564174,3.8978467804917645,49.02556256429038,8.448577171870799,0.030970855909873085,-0.04406070045458421,49.025527153533,8.4485627896375,False
69,1.091051453436899,3.937648280631251,49.02556292183334,8.448577312340275,0.03003877184841326,-0.04475711430184903,49.025527147277,8.4485627768683,False
70,1.0996340838910044,3.9720171658514394,49.02556323057429,8.448577429919062,0.029188762876072447,-0.04532139309706529,49.025527142208,8.4485627652235,False
71,1.110637783801457,4.014599419548817,49.025563613097184,8.448577580665585,0.02837030239579449,-0.04507860509153139,49.025527144389,8.4485627540109,False
72,1.1210982937999634,4.055429218536398,49.02556397987751,8.44857772397061,0.027944465776907852,-0.045011590461085826,49.025527144991,8.4485627481771,False
73,1.1330379439683167,4.101327480648133,49.02556439218861,8.448577887539296,0.027300506377033493,-0.045349000394315664,49.02552714196,8.4485627393551,False
74,1.1419412347550826,4.1367065109674375,49.02556471000385,8.44857800951101,0.027416852774005566,-0.04516988754674078,49.025527143569,8.448562740949,False
75,1.1516758506473652,4.175005529710321,49.02556505404979,8.448578142871561,0.02620930834824361,-0.045719694586399906,49.02552713863,8.4485627244061,False
76,1.1610529966810408,4.212338774340941,49.02556538942003,8.44857827133491,0.02557714483735936,-0.04489281259086797,49.025527146058,8.4485627157457,False
77,1.171485670386725,4.2532436567157,49.02556575687484,8.44857841425859,0.025532428368881428,-0.045389854407385744,49.025527141593,8.4485627151331,False
78,1.181855330851207,4.293984056564092,49.025566122852084,8.448578556319012,0.025453243717738872,-0.04590170150184003,49.025527136995,8.4485627140483,False
79,1.193028248298846,4.337491858718114,49.02556651368931,8.44857870938375,0.024486158541857393,-0.04532629113166864,49.025527142164,8.4485627007996,False
80,1.2040556998018241,4.380571319320626,49.0255669006787,8.44857886045566,0.02393677833543731,-0.044987212170310986,49.02552714521,8.4485626932733,False
81,1.2141018847608356,4.4204067600678,49.02556725852655,8.448578998084589,0.02367180027795093,-0.045094969639700166,49.025527144242,8.4485626896432,False
82,1.22469995691906,4.462058254417571,49.02556763268829,8.448579143274166,0.02237677181335306,-0.045070367584441495,49.025527144463,8.4485626719018,False
83,1.2375991640015491,4.512351859400317,49.02556808448343,8.448579319988417,0.020138812019154403,-0.04484550198107773,49.025527146483,8.4485626412426,False
84,1.246592502340312,4.548461006401557,49.02556840885742,8.448579443193747,0.0181820207979749,-0.04434512140018887,49.025527150978,8.4485626144353,False
85,1.2561352038744078,4.586934197603185,49.025568754467976,8.448579573925144,0.015504786169936011,-0.04190321641014494,49.025527172914,8.4485625777582,False
86,1.264828942072373,4.622011955099649,49.02556906957683,8.448579693026065,0.013295849275067134,-0.04032214613547702,49.025527187117,8.4485625474966,False
87,1.2755848072215605,4.664618519448216,49.02556945231811,8.448579840377347,0.011466878909217002,-0.039109765378039785,49.025527198008,8.4485625224404,False
88,1.2844336874536066,4.70032023281135,49.02556977303205,8.448579961603656,0.010722325651096723,-0.03828488805736141,49.025527205418,8.4485625122403,False
89,1.2963989324295448,4.747290071296541,49.02557019496929,8.44858012552298,0.009774124205667376,-0.03721043261204959,49.02552721507,8.4485624992503,False
90,1.3069211481226402,4.789070421143219,49.025570570288565,8.44858026967335,0.00900871614734235,-0.03637676120553357,49.025527222559,8.4485624887645,False
91,1.317950625918428,4.833065172011088,49.02557096550013,8.448580420773022,0.008241804480860336,-0.0363384670298339,49.025527222903,8.4485624782581,False
92,1.3284931133649267,4.875317647630742,49.025571345060584,8.448580565201105,0.00843124030338188,-0.0362441793326328,49.02552722375,8.4485624808533,False
93,1.338344674379539,4.914749503904852,49.02557169928297,8.448580700163761,0.008566769689806209,-0.03613041067114475,49.025527224772,8.44856248271,False
94,1.3483819361494775,4.955365117245019,49.02557206413923,8.448580837670447,0.008887939022373361,-0.03575281447771905,49.025527228164,8.4485624871099,False
95,1.3589694559234038,4.9976406618576465,49.02557244390692,8.448580982715459,0.009113719142361757,-0.03608955665807467,49.025527225139,8.448562490203,False
96,1.3685808249338214,5.036707096969641,49.025572794846674,8.448581114387574,0.009527715993320338,-0.03589697333019626,49.025527226869,8.4485624958746,False
97,1.3782217104947592,5.075883069747439,49.02557314677042,8.448581246464057,0.009150121596833677,-0.03534816827390619,49.025527231799,8.4485624907017,False
98,1.3876476089457375,5.114274780865043,49.02557349164903,8.448581375595296,0.01000556122619668,-0.034688489332108774,49.025527237725,8.4485625024209,False
99,1.3972926948172513,5.153385096615117,49.02557384298298,8.448581507729319,0.010765954548755324,-0.03616948448196056,49.025527224421,8.448562512838,False
100,1.4084919232985769,5.198249133124178,49.02557424600347,8.44858166115451,0.012157146143602193,-0.03781111208223842,49.025527209674,8.4485625318968,False
101,1.4195211409645265,5.242534982326848,49.025574643830026,8.448581812250616,0.012762717625103049,-0.038972953931525334,49.025527199237,8.4485625401929,False
102,1.4294214038599082,5.283025452278071,49.025575007562104,8.448581947880468,0.013153954888838587,-0.04006633376237634,49.025527189415,8.4485625455527,False
103,1.4401882633642809,5.326716819802969,49.02557540004834,8.448582095382367,0.013336543855811322,-0.0411118471128048,49.025527180023,8.4485625480541,False
104,1.4513862110698101,5.371975368015448,49.02557580661279,8.448582248790009,0.01329646241938005,-0.04191468221559491,49.025527172811,8.448562547505,False
105,1.4626849737502763,5.417558964849601,49.025576216097214,8.44858240357878,0.013988649299259887,-0.04252927757070857,49.02552716729,8.4485625569877,False
106,1.4733436843701233,5.460683810213406,49.02557660349429,8.448582549599081,0.014607907410865727,-0.043069956294035205,49.025527162433,8.4485625654713,False
107,1.4845286564844489,5.506177648942842,49.02557701217239,8.448582702828963,0.01605829796143473,-0.04284342095442817,49.025527164468,8.4485625853411,False
108,1.4941965125630627,5.545870662889475,49.025577368740805,8.44858283527493,0.016720024152234732,-0.04349341641737625,49.025527158629,8.4485625944065,False
109,1.503282951552723,5.583629493419834,49.025577707934154,8.448582959755704,0.017875347998555374,-0.04479963875927784,49.025527146895,8.448562610234,False
110,1.5124366042706467,5.62125224967425,49.02557804590512,8.44858308515728,0.018601484871737305,-0.04575509398611888,49.025527138312,8.4485626201818,False
111,1.5203557247567887,5.654613246951137,49.02557834559206,8.448583193646233,0.01971084413756705,-0.04598853132706737,49.025527136215,8.4485626353796,False
112,1.5316617188349804,5.700701891994614,49.0255787596134,8.448583348534068,0.020954535289493204,-0.046413771652662694,49.025527132395,8.4485626524177,False
