frame,predicted_x,predicted_y,predicted_latitude,predicted_longitude,ground_truth_x,ground_truth_y,ground_truth_latitude,ground_truth_longitude,use_gnss
13,-0.0014835657883333127,-0.00726135651070884,49.02552748410713,8.44856234502421,-0.0014861506081027044,-0.007270275903031753,49.025527484027,8.4485623449888,True
14,-0.0006115057445177305,-0.008069442573560813,49.02552747684797,8.448562356971104,-0.0006141775574325241,-0.008079680192899397,49.025527476756,8.4485623569345,True
15,-0.00017294007245665516,-0.008441235166420494,49.02552747350809,8.448562362979287,-0.00017628235633727806,-0.008453379626975344,49.025527473399,8.4485623629335,True
16,0.00013761421552115766,-0.008615139770852737,49.025527471945885,8.448562367233762,0.00013436137088540894,-0.008626926687072656,49.02552747184,8.4485623671892,True
17,-6.94042665474251e-05,-0.009785507265093987,49.0255274614323,8.448562364397688,-7.328664860658327e-05,-0.009799233066555946,49.025527461309,8.4485623643445,True
18,-7.943450853470022e-05,-0.011623151306874378,49.02552744492446,8.448562364260278,-8.263007642686263e-05,-0.011635001848713578,49.025527444818,8.4485623642165,True
19,0.0010231443237211056,-0.014407022257440193,49.02552741991652,8.44856237936519,0.0010198238286034634,-0.01442021537372884,49.025527419798,8.4485623793197,True
20,0.0018525660859559402,-0.015704732294968902,49.02552740825899,8.448562390727954,0.0018488102624714185,-0.015718868669530206,49.025527408132,8.4485623906765,True
21,0.002716127247992542,-0.016621545305180514,49.02552740002312,8.448562402558416,0.002712987372416265,-0.016633469883301166,49.025527399916,8.4485624025154,True
22,0.0033852354861115697,-0.017287088075097337,49.025527394044445,8.448562411724945,0.00338256789311036,-0.017297156758574794,49.025527393954,8.4485624116884,True
23,0.004641589450482387,-0.018099377762448632,49.02552738674753,8.448562428936517,0.004638646371034248,-0.018110679447929656,49.025527386646,8.4485624288962,True
24,0.005247222420429323,-0.019348744539764928,49.02552737552428,8.448562437233461,0.00524493326495474,-0.01935745762171681,49.025527375446,8.4485624372021,True
25,0.006713181219588424,-0.021023513803414884,49.025527360479565,8.448562457316541,0.006710959111584983,-0.02103259324533291,49.025527360398,8.4485624572861,True
26,0.008188024562625488,-0.022210484713961032,49.02552734981683,8.448562477521337,0.008185729984117087,-0.022219704902752713,49.025527349734,8.4485624774899,True
27,0.009969684416136696,-0.02329199552200318,49.02552734010145,8.448562501929402,0.009967633108016948,-0.02330072811891115,49.025527340023,8.4485625019013,True
28,0.011314795673622379,-0.023994688701232468,49.02552733378904,8.448562520356916,0.011313020663566547,-0.02400215188302124,49.025527333722,8.4485625203326,True
29,0.012531825296849108,-0.024127637219604897,49.02552733259475,8.448562537029762,0.012529660218079233,-0.024135846913417525,49.025527332521,8.4485625370001,True
30,0.014224206226369863,-0.024289640330340985,49.02552733113945,8.44856256021474,0.014222269006747877,-0.024297705111696488,49.025527331067,8.4485625601882,True
31,0.015137691843994232,-0.024416680280230633,49.025527329998226,8.448562572729147,0.015135965819812818,-0.024423273809129342,49.025527329939,8.4485625727055,True
32,0.016254891674147093,-0.02447406414952942,49.02552732948274,8.44856258803436,0.016253587907554292,-0.024479601561125608,49.025527329433,8.4485625880165,True
33,0.016617277024207996,-0.024126308692751078,49.025527332606686,8.448562592998902,0.016614926434428627,-0.02413440023354263,49.025527332534,8.4485625929667,True
34,0.01785613509855683,-0.024048196592550322,49.02552733330838,8.44856260997079,0.0178542964396209,-0.02405558556715226,49.025527333242,8.4485626099456,True
35,0.018518131596575744,-0.024011062076055398,49.02552733364196,8.44856261903989,0.018514752578938958,-0.024023191409424993,49.025527333533,8.4485626189936,True
36,0.019494939128969987,-0.024801732603661503,49.02552732653925,8.448562632421783,0.01949098407566545,-0.024816120685112852,49.02552732641,8.4485626323676,True
37,0.020155992778464915,-0.02564175872219225,49.02552731899317,8.44856264147797,0.020152286915971467,-0.025655246704979984,49.025527318872,8.4485626414272,True
38,0.020688621633480404,-0.026102337330066838,49.025527314855715,8.448562648774782,0.020684586259096548,-0.02611677723953687,49.025527314726,8.4485626487195,True
39,0.022061884990365866,-0.026770513547243704,49.025527308853384,8.44856266758797,0.022057580399367466,-0.026786476015024818,49.02552730871,8.448562667529,True
40,0.02268408811237133,-0.027334092072810803,49.025527303790675,8.448562676111917,0.02267975088841874,-0.027349752118756565,49.02552730365,8.4485626760525,True
41,0.02400247663166025,-0.028154280650268107,49.0255272964228,8.44856269417334,0.023998130493329137,-0.028170399157705805,49.025527296278,8.4485626941138,True
42,0.02504185292974439,-0.028748317341745433,49.02552729108647,8.448562708412403,0.025038400165792327,-0.028761283266803384,49.02552729097,8.4485627083651,True
43,0.0256703119614555,-0.02909378527651288,49.02552728798308,8.448562717022055,0.025666103579972503,-0.029108933965745765,49.025527287847,8.4485627169644,True
44,0.026667516815703923,-0.02956160290755637,49.025527283780605,8.448562730683383,0.026664080108584128,-0.02957436055153695,49.025527283666,8.4485627306363,True
45,0.02810924683477194,-0.030893223347389802,49.025527271818454,8.448562750434538,0.028106389969658467,-0.03090451719582299,49.025527271717,8.4485627503954,True
46,0.029143815467677452,-0.03138159766618586,49.025527267431315,8.448562764607738,0.02914044044111657,-0.031394212314493464,49.025527267318,8.4485627645615,True
47,0.03055082510848155,-0.03237782276119822,49.02552725848207,8.448562783883236,0.030547435650702025,-0.032390855076783964,49.025527258365,8.4485627838368,True
48,0.030827105947629056,-0.03227142826617393,49.02552725943783,8.448562787668179,0.03082395421711633,-0.03228276337689995,49.025527259336,8.448562787625,True
49,0.031068853376703957,-0.03175813564253254,49.02552726404882,8.448562790980027,0.031065136076490914,-0.031771139338814036,49.025527263932,8.4485627909291,True
50,0.031379367822194,-0.03166212170550536,49.025527264911325,8.448562795233956,0.031375677419525044,-0.03167529378761158,49.025527264793,8.4485627951834,True
51,0.03185687083239397,-0.032628083010276115,49.02552725623395,8.448562801775568,0.03185367599652053,-0.032639988504911566,49.025527256127,8.4485628017318,True
52,0.0325357594741325,-0.03317125278443957,49.02552725135457,8.448562811076085,0.03253140279295253,-0.03318701194271645,49.025527251213,8.4485628110164,True
53,0.033382049137587265,-0.03383277922069597,49.02552724541198,8.448562822669933,0.03337780568273356,-0.033848360620757134,49.025527245272,8.4485628226118,True
54,0.034384559640875806,-0.035280982991849216,49.02552723240254,8.448562836403948,0.034381234923918196,-0.035293845196763485,49.025527232287,8.4485628363584,True
55,0.035011524333771055,-0.036521868550305356,49.02552722125548,8.448562844993125,0.035007682912929085,-0.03653605885832667,49.025527221128,8.4485628449405,True
56,0.03533691496423099,-0.03755844502483343,49.025527211943746,8.448562849450854,0.03533355321203168,-0.03757088533030584,49.025527211832,8.4485628494048,True
57,0.03537325429473167,-0.038816220267473785,49.025527200644966,8.448562849948688,0.035369722109828555,-0.038829018135416504,49.02552720053,8.4485628499003,True
58,0.03574942059911122,-0.04023348573903604,49.02552718791345,8.448562855102026,0.035746615720208236,-0.040243999930076324,49.025527187819,8.4485628550636,True
59,0.03551850743881196,-0.04050826154058521,49.0255271854451,8.448562851938604,0.03551528828094198,-0.04051951632383233,49.025527185344,8.4485628518945,True
60,0.035887727814125345,-0.04130693774648997,49.025527178270465,8.448562856996782,0.03588499909490924,-0.041317008695513247,49.02552717818,8.4485628569594,True
61,0.035884384472807236,-0.04191220312896765,49.02552717283328,8.448562856950979,0.03588166325088798,-0.041922029621557666,49.025527172745,8.4485628569137,True
62,0.0358740257714046,-0.04228152091947812,49.02552716951564,8.448562856809069,0.03587200605383676,-0.04228893893653407,49.025527169449,8.4485628567814,True
63,0.03535964793388897,-0.04273081444536533,49.025527165479566,8.448562849762288,0.03535707940376864,-0.04273978330075712,49.025527165399,8.4485628497271,True
64,0.03482557639956803,-0.04338839632266626,49.025527159572405,8.44856284244571,0.03482295513793562,-0.04339757015805834,49.02552715949,8.4485628424098,True
65,0.03322713058946722,-0.044140233268273064,49.02552715281854,8.448562820547608,0.03322494016903389,-0.04414730722344318,49.025527152755,8.4485628205176,True
66,0.032502733428494156,-0.04346367381181686,49.025527158896175,8.448562810623642,0.03250051875337871,-0.04347115185123507,49.025527158829,8.4485628105933,True
67,0.03171791968281696,-0.043389649694665945,49.02552715956114,8.44856279987199,0.031715453279095016,-0.04339801485456418,49.025527159486,8.4485627998382,True
68,0.030972960730767204,-0.04405327809458696,49.025527153599676,8.448562789666333,0.030970855909873085,-0.04406070045458421,49.025527153533,8.4485627896375,True
69,0.030041126455137894,-0.04474904779697111,49.02552714734947,8.448562776900557,0.03003877184841326,-0.04475711430184903,49.025527147277,8.4485627768683,True
70,0.029190749717673086,-0.04531443355121653,49.02552714227052,8.448562765250719,0.029188762876072447,-0.04532139309706529,49.025527142208,8.4485627652235,True
71,0.02837278842809529,-0.04507017169488234,49.02552714446477,8.448562754044957,0.02837030239579449,-0.04507860509153139,49.025527144389,8.4485627540109,True
72,0.027946758637946198,-0.04500347006861795,49.025527145063954,8.448562748208511,0.027944465776907852,-0.045011590461085826,49.025527144991,8.4485627481771,True
73,0.02730315107970597,-0.04533978973243111,49.02552714204274,8.448562739391331,0.027300506377033493,-0.045349000394315664,49.02552714196,8.4485627393551,True
74,0.02741870920373922,-0.04516287424685123,49.025527143632,8.448562740974433,0.027416852774005566,-0.04516988754674078,49.025527143569,8.448562740949,True
75,0.026211601165299976,-0.045711953952615396,49.02552713869953,8.448562724437512,0.02620930834824361,-0.045719694586399906,49.02552713863,8.4485627244061,True
76,0.02557924665964534,-0.044885538601915284,49.025527146123345,8.448562715774493,0.02557714483735936,-0.04489281259086797,49.025527146058,8.4485627157457,True
77,0.02553463357103337,-0.0453816047628844,49.02552714166711,8.44856271516331,0.025532428368881428,-0.045389854407385744,49.025527141593,8.4485627151331,True
78,0.02545544295303838,-0.04589348145630762,49.02552713706884,8.448562714078431,0.025453243717738872,-0.04590170150184003,49.025527136995,8.4485627140483,True
79,0.02448869976835203,-0.04531773645079416,49.02552714224085,8.448562700834415,0.024486158541857393,-0.04532629113166864,49.025527142164,8.4485627007996,True
80,0.02393920391380854,-0.04497869487953546,49.02552714528651,8.448562693306528,0.02393677833543731,-0.044987212170310986,49.02552714521,8.4485626932733,True
81,0.02367396383368607,-0.04508700882205512,49.02552714431351,8.44856268967284,0.02367180027795093,-0.045094969639700166,49.025527144242,8.4485626896432,True
82,0.02237925233844365,-0.04506207067606984,49.025527144537534,8.448562671935784,0.02237677181335306,-0.045070367584441495,49.025527144463,8.4485626719018,True
83,0.020141952445040134,-0.04483552042327163,49.02552714657267,8.448562641285623,0.020138812019154403,-0.04484550198107773,49.025527146483,8.4485626412426,True
84,0.018184287496555505,-0.044338020091188084,49.025527151041786,8.448562614466354,0.0181820207979749,-0.04434512140018887,49.025527150978,8.4485626144353,True
85,0.015507303015469483,-0.04189603018300916,49.025527172978556,8.44856257779268,0.015504786169936011,-0.04190321641014494,49.025527172914,8.4485625777582,True
86,0.013298090647546341,-0.04031546349083396,49.02552718717703,8.448562547527308,0.013295849275067134,-0.04032214613547702,49.025527187117,8.4485625474966,True
87,0.01146946272775895,-0.03910150581380178,49.0255271980822,8.448562522475797,0.011466878909217002,-0.039109765378039785,49.025527198008,8.4485625224404,True
88,0.010724298382509946,-0.03827792750430643,49.02552720548053,8.448562512267326,0.010722325651096723,-0.03828488805736141,49.025527205418,8.4485625122403,True
89,0.009776772804401007,-0.03720127301644811,49.02552721515228,8.448562499286586,0.009774124205667376,-0.03721043261204959,49.02552721507,8.4485624992503,True
90,0.009011029396303834,-0.036368587640678095,49.02552722263243,8.448562488796192,0.00900871614734235,-0.03637676120553357,49.025527222559,8.4485624887645,True
91,0.008244219622120446,-0.03632969193633701,49.02552722298183,8.448562478291189,0.008241804480860336,-0.0363384670298339,49.025527222903,8.4485624782581,True
92,0.008433365219038211,-0.0362357631356767,49.025527223825605,8.44856248088241,0.00843124030338188,-0.0362441793326328,49.02552722375,8.4485624808533,True
93,0.008568763849086175,-0.03612256151051417,49.02552722484251,8.448562482737321,0.008566769689806209,-0.03613041067114475,49.025527224772,8.44856248271,True
94,0.008889935392939965,-0.035744781938866675,49.025527228236164,8.448562487137249,0.008887939022373361,-0.03575281447771905,49.025527228164,8.4485624871099,True
95,0.009115847810956356,-0.036081050417414835,49.02552722521541,8.448562490232163,0.009113719142361757,-0.03608955665807467,49.025527225139,8.448562490203,True
96,0.009529608637907281,-0.035889213319555906,49.02552722693871,8.44856249590053,0.009527715993320338,-0.03589697333019626,49.025527226869,8.4485624958746,True
97,0.00915217701645549,-0.03534045739465823,49.02552723186827,8.448562490729861,0.009150121596833677,-0.03534816827390619,49.025527231799,8.4485624907017,True
98,0.010007328057651843,-0.03468095761133695,49.02552723779266,8.448562502445107,0.01000556122619668,-0.034688489332108774,49.025527237725,8.4485625024209,True
99,0.010767788426627425,-0.03616138231212493,49.02552722449378,8.448562512863123,0.010765954548755324,-0.03616948448196056,49.025527224421,8.448562512838,True
100,0.01215917996847946,-0.03780183149006239,49.02552720975737,8.448562531924662,0.012157146143602193,-0.03781111208223842,49.025527209674,8.4485625318968,True
101,0.012764876987125058,-0.03896388520319659,49.02552719931847,8.44856254022248,0.012762717625103049,-0.038972953931525334,49.025527199237,8.4485625401929,True
102,0.013155927076913845,-0.040058036121761155,49.025527189489544,8.44856254557972,0.013153954888838587,-0.04006633376237634,49.025527189415,8.4485625455527,True
103,0.013338738193339517,-0.04110292123001234,49.025527180103175,8.448562548084162,0.013336543855811322,-0.0411118471128048,49.025527180023,8.4485625480541,True
104,0.013298790943455683,-0.041905492361467754,49.02552717289356,8.4485625475369,0.01329646241938005,-0.04191468221559491,49.025527172811,8.448562547505,True
105,0.013990855553689242,-0.042520061361979264,49.02552716737279,8.448562557017924,0.013988649299259887,-0.04252927757070857,49.02552716729,8.4485625569877,True
106,0.014609998344485522,-0.04306124588115313,49.02552716251125,8.448562565499946,0.014607907410865727,-0.043069956294035205,49.025527162433,8.4485625654713,True
107,0.016060337987358675,-0.04283439286103419,49.0255271645491,8.44856258536905,0.01605829796143473,-0.04284342095442817,49.025527164468,8.4485625853411,True
108,0.01672190910860613,-0.043485370178597695,49.02552715870128,8.448562594432323,0.016720024152234732,-0.04349341641737625,49.025527158629,8.4485625944065,True
109,0.01787701798029267,-0.044791847976497975,49.02552714696498,8.448562610256877,0.017875347998555374,-0.04479963875927784,49.025527146895,8.448562610234,True
110,0.018603256399777002,-0.04574740140983431,49.0255271383811,8.448562620206069,0.018601484871737305,-0.04575509398611888,49.025527138312,8.4485626201818,True
111,0.019712285017204994,-0.04598183286577659,49.02552713627517,8.448562635399341,0.01971084413756705,-0.04598853132706737,49.025527136215,8.4485626353796,True
112,0.02095666212051977,-0.04640450019846144,49.02552713247828,8.448562652446837,0.020954535289493204,-0.046413771652662694,49.025527132395,8.4485626524177,True
