frame,predicted_x,predicted_y,predicted_latitude,predicted_longitude,ground_truth_x,ground_truth_y,ground_truth_latitude,ground_truth_longitude,use_gnss
13,-0.0014835657883333127,-0.00726135651070884,49.02552748410713,8.44856234502421,-0.0014861506081027044,-0.007270275903031753,49.025527484027,8.4485623449888,True
14,-0.0006115057445177305,-0.008069442573560813,49.02552747684797,8.448562356971104,-0.0006141775574325241,-0.008079680192899397,49.025527476756,8.4485623569345,True
15,-0.00017294007245665516,-0.008441235166420494,49.02552747350809,8.448562362979287,-0.00017628235633727806,-0.008453379626975344,49.025527473399,8.4485623629335,True
16,0.00013761421552115766,-0.008615139770852737,49.025527471945885,8.448562367233762,0.00013436137088540894,-0.008626926687072656,49.02552747184,8.4485623671892,True
17,-6.94042665474251e-05,-0.009785507265093987,49.0255274614323,8.448562364397688,-7.328664860658327e-05,-0.009799233066555946,49.025527461309,8.4485623643445,True
18,-7.943450853470022e-05,-0.011623151306874378,49.02552744492446,8.448562364260278,-8.263007642686263e-05,-0.011635001848713578,49.025527444818,8.4485623642165,True
19,0.0010231443237211056,-0.014407022257440193,49.02552741991652,8.44856237936519,0.0010198238286034634,-0.01442021537372884,49.025527419798,8.4485623793197,True
20,0.02060722854752465,0.05499923395911525,49.025528043403526,8.448562647659728,0.0018488102624714185,-0.015718868669530206,49.025527408132,8.4485623906765,False
21,0.0371300828441572,0.11372940789500834,49.02552857098566,8.448562874016575,0.002712987372416265,-0.016633469883301166,49.025527399916,8.4485624025154,False
22,0.05109239239163285,0.16343069678889866,49.02552901745993,8.44856306529493,0.00338256789311036,-0.017297156758574794,49.025527393954,8.4485624116884,False
23,0.06698969634629559,0.21916026239414238,49.02552951808714,8.448563283081974,0.004638646371034248,-0.018110679447929656,49.025527386646,8.4485624288962,False
24,0.07897532884301178,0.26150434120241706,49.02552989847047,8.448563447280602,0.00524493326495474,-0.01935745762171681,49.025527375446,8.4485624372021,False
25,0.09146316306547063,0.3052618938058638,49.02553029155125,8.4485636183592,0.006710959111584983,-0.02103259324533291,49.025527360398,8.4485624572861,False
26,0.10429911525265932,0.3502178085333359,49.02553069539711,8.448563794206885,0.008185729984117087,-0.022219704902752713,49.025527349734,8.4485624774899,False
27,0.11620931126196883,0.3928445594620198,49.02553107831972,8.44856395737206,0.009967633108016948,-0.02330072811891115,49.025527340023,8.4485625019013,False
28,0.12630715760812697,0.4294996455295985,49.02553140759797,8.448564095708731,0.011313020663566547,-0.02400215188302124,49.025527333722,8.4485625203326,False
29,0.13820030778706932,0.47046763870211517,49.025531775619704,8.448564258640387,0.012529660218079233,-0.024135846913417525,49.025527332521,8.4485625370001,False
30,0.14941468137581548,0.5106842721117555,49.02553213689187,8.448564412273058,0.014222269006747877,-0.024297705111696488,49.025527331067,8.4485625601882,False
31,0.15881772401218072,0.5435724834338587,49.0255324323317,8.448564541091182,0.015135965819812818,-0.024423273809129342,49.025527329939,8.4485625727055,False
32,0.1663297098397574,0.5712420298027099,49.025532680891466,8.448564644002543,0.016253587907554292,-0.024479601561125608,49.025527329433,8.4485625880165,False
33,0.17825939628941337,0.6121109257459266,49.02553304802301,8.44856480743473,0.016614926434428627,-0.02413440023354263,49.025527332534,8.4485625929667,False
34,0.18851151791227141,0.6491920601946012,49.0255333811285,8.448564947884915,0.0178542964396209,-0.02405558556715226,49.025527333242,8.4485626099456,False
35,0.20575760332414517,0.709978060395713,49.02553392717843,8.448565184149754,0.018514752578938958,-0.024023191409424993,49.025527333533,8.4485626189936,False
36,0.22610390039147163,0.7812603956972896,49.02553456751854,8.448565462886318,0.01949098407566545,-0.024816120685112852,49.02552732641,8.4485626323676,False
37,0.24488758253645812,0.8479906463750921,49.025535166966584,8.448565720215651,0.020152286915971467,-0.025655246704979984,49.025527318872,8.4485626414272,False
38,0.2651362768833637,0.9198766088531265,49.025535812729174,8.448565997615098,0.020684586259096548,-0.02611677723953687,49.025527314726,8.4485626487195,False
39,0.28745969028668805,0.9992013816196198,49.02553652531574,8.448566303437408,0.022057580399367466,-0.026786476015024818,49.02552730871,8.448562667529,False
40,0.30917488682409977,1.0771226586209597,49.02553722529447,8.448566600927379,0.02267975088841874,-0.027349752118756565,49.02552730365,8.4485626760525,False
41,0.33155209012891784,1.1571033804820587,49.02553794377352,8.44856690748659,0.023998130493329137,-0.028170399157705805,49.025527296278,8.4485626941138,False
42,0.3492823632466997,1.2215133650842864,49.025538522378255,8.448567150384617,0.025038400165792327,-0.028761283266803384,49.02552729097,8.4485627083651,False
43,0.3702541942606137,1.2971249248789134,49.02553920160846,8.44856743769076,0.025666103579972503,-0.029108933965745765,49.025527287847,8.4485627169644,False
44,0.3878193514977138,1.36063254215014,49.02553977210709,8.448567678326764,0.026664080108584128,-0.02957436055153695,49.025527283666,8.4485627306363,False
45,0.40297369165671726,1.415942088576267,49.025540268961194,8.448567885935486,0.028106389969658467,-0.03090451719582299,49.025527271717,8.4485627503954,False
46,0.42020496573931354,1.4787306620030294,49.02554083300055,8.448568121997415,0.02914044044111657,-0.031394212314493464,49.025527267318,8.4485627645615,False
47,0.4378186811309579,1.5431171848752057,49.02554141139453,8.448568363298646,0.030547435650702025,-0.032390855076783964,49.025527258365,8.4485627838368,False
48,0.4531932623698204,1.6000936637179475,49.025541923222946,8.448568573924588,0.03082395421711633,-0.03228276337689995,49.025527259336,8.448562787625,False
49,0.47125682938261715,1.6658543510111248,49.02554251396125,8.448568821388617,0.031065136076490914,-0.031771139338814036,49.025527263932,8.4485627909291,False
50,0.48924167041649436,1.7320412353901022,49.02554310852815,8.448569067774129,0.031375677419525044,-0.03167529378761158,49.025527264793,8.4485627951834,False
51,0.5049859956670661,1.7908096267923337,49.02554363645359,8.448569283465423,0.03185367599652053,-0.032639988504911566,49.025527256127,8.4485628017318,False
52,0.5264701587081855,1.8693533654180783,49.025544342024,8.448569577790321,0.03253140279295253,-0.03318701194271645,49.025527251213,8.4485628110164,False
53,0.5475287109472703,1.9468955731228275,49.0255450385975,8.448569866284513,0.03337780568273356,-0.033848360620757134,49.025527245272,8.4485628226118,False
54,0.5643011802575703,2.0100052438144633,49.025545605521316,8.448570096060992,0.034381234923918196,-0.035293845196763485,49.025527232287,8.4485628363584,False
55,0.5831583739122906,2.0800016830314534,49.025546234310035,8.448570354397404,0.035007682912929085,-0.03653605885832667,49.025527221128,8.4485628449405,False
56,0.5994206452582195,2.1414175240592703,49.02554678601792,8.448570577184364,0.03533355321203168,-0.03757088533030584,49.025527211832,8.4485628494048,False
57,0.6162138655673022,2.2044108608927964,49.02554735189669,8.448570807245122,0.035369722109828555,-0.038829018135416504,49.02552720053,8.4485628499003,False
58,0.6298639453621535,2.255781159799991,49.02554781336394,8.448570994246047,0.035746615720208236,-0.040243999930076324,49.025527187819,8.4485628550636,False
59,0.6449105518627424,2.3120178041892814,49.02554831854631,8.44857120037886,0.03551528828094198,-0.04051951632383233,49.025527185344,8.4485628518945,False
60,0.6581894056422654,2.361786363074315,49.02554876562488,8.448571382294128,0.03588499909490924,-0.041317008695513247,49.02552717818,8.4485628569594,False
61,0.67107087410284,2.4105205353927457,49.0255492034114,8.448571558765368,0.03588166325088798,-0.041922029621557666,49.025527172745,8.4485628569137,False
62,0.6806124333267651,2.447395069455801,49.025549534660975,8.448571689481117,0.03587200605383676,-0.04228893893653407,49.025527169449,8.4485628567814,False
63,0.6922852486222231,2.491976520830942,49.02554993514296,8.448571849394265,0.03535707940376864,-0.04273978330075712,49.025527165399,8.4485628497271,False
64,0.704195037342677,2.537376980285963,49.025550342982235,8.44857201255386,0.03482295513793562,-0.04339757015805834,49.02552715949,8.4485628424098,False
65,0.7130536940179953,2.57213251689332,49.02555065519653,8.448572133914103,0.03322494016903389,-0.04414730722344318,49.025527152755,8.4485628205176,False
66,0.7228677756802581,2.610348719184315,49.02555099849852,8.448572268363305,0.03250051875337871,-0.04347115185123507,49.025527158829,8.4485628105933,False
67,0.7338366953349048,2.6524126434656607,49.02555137636518,8.448572418633352,0.031715453279095016,-0.04339801485456418,49.025527159486,8.4485627998382,False
68,0.7431184405154473,2.6889986003803488,49.025551705022416,8.448572545789746,0.030970855909873085,-0.04406070045458421,49.025527153533,8.4485627896375,False
69,0.7534276479925726,2.72878571549816,49.025552062436155,8.448572687021985,0.03003877184841326,-0.04475711430184903,49.025527147277,8.4485627768683,False
70,0.7620583567291547,2.763142558826593,49.02555237106893,8.448572805259426,0.029188762876072447,-0.04532139309706529,49.025527142208,8.4485627652235,False
71,0.7731216241571811,2.805709375191962,49.02555275345315,8.448572956822,0.02837030239579449,-0.04507860509153139,49.025527144389,8.4485627540109,False
72,0.7836392502855944,2.846524498558406,49.02555312010164,8.448573100909496,0.027944465776907852,-0.045011590461085826,49.025527144991,8.4485627481771,False
73,0.795643106596236,2.8924060105724374,49.02555353226227,8.448573265357782,0.027300506377033493,-0.045349000394315664,49.02552714196,8.4485627393551,False
74,0.8045958886801846,2.9277725493644264,49.0255538499653,8.448573388007507,0.027416852774005566,-0.04516988754674078,49.025527143569,8.448562740949,False
75,0.8143840805116536,2.966057910586548,49.025554193888546,8.448573522102029,0.02620930834824361,-0.045719694586399906,49.02552713863,8.4485627244061,False
76,0.8238134515868035,3.003377998790004,49.02555452914061,8.448573651280842,0.02557714483735936,-0.04489281259086797,49.025527146058,8.4485627157457,False
77,0.8343033465013758,3.0442682444168447,49.02555489646393,8.44857379498843,0.025532428368881428,-0.045389854407385744,49.025527141593,8.4485627151331,False
78,0.8447299981032932,3.0849940958422937,49.02555526231048,8.44857393782961,0.025453243717738872,-0.04590170150184003,49.025527136995,8.4485627140483,False
79,0.8559637778693862,3.1284862230003467,49.025555653006904,8.448574091728139,0.024486158541857393,-0.04532629113166864,49.025527142164,8.4485627007996,False
80,0.8670514925258807,3.171550212552524,49.02555603985731,8.44857424362563,0.02393677833543731,-0.044987212170310986,49.02552714521,8.4485626932733,False
81,0.8771534027797047,3.211371558348164,49.02555639757854,8.448574382017975,0.02367180027795093,-0.045094969639700166,49.025527144242,8.4485626896432,False
82,0.8878097405952827,3.253008183804609,49.025556771606716,8.448574528005768,0.02237677181335306,-0.045070367584441495,49.025527144463,8.4485626719018,False
83,0.9007793025554306,3.3032836918386335,49.02555722323928,8.448574705683855,0.020138812019154403,-0.04484550198107773,49.025527146483,8.4485626412426,False
84,0.9098231536344653,3.339380220609318,49.02555754749992,8.448574829581192,0.0181820207979749,-0.04434512140018887,49.025527150978,8.4485626144353,False
85,0.9194196749862364,3.3778400226336505,49.02555789299019,8.4485749610499,0.015504786169936011,-0.04190321641014494,49.025527172914,8.4485625777582,False
86,0.9281624831653794,3.4129055820898775,49.025558207989484,8.448575080823062,0.013295849275067134,-0.04032214613547702,49.025527187117,8.4485625474966,False
87,0.9389779500885824,3.455497055836734,49.025558590595196,8.448575228990864,0.011466878909217002,-0.039109765378039785,49.025527198008,8.4485625224404,False
88,0.9478767731479532,3.4911863534843834,49.025558911197614,8.448575350901368,0.010722325651096723,-0.03828488805736141,49.025527205418,8.4485625122403,False
89,0.9599077235202902,3.538139405012452,49.02555933298405,8.448575515720835,0.009774124205667376,-0.03721043261204959,49.02552721507,8.4485624992503,False
90,0.009011435715642113,-0.03636657775833818,49.025527222650474,8.448562488801757,0.00900871614734235,-0.03637676120553357,49.025527222559,8.4485624887645,True
91,0.008244156277010488,-0.03632967544474966,49.02552722298197,8.44856247829032,0.008241804480860336,-0.0363384670298339,49.025527222903,8.4485624782581,True
92,0.008433304333351847,-0.03623574775818185,49.02552722382574,8.448562480881577,0.00843124030338188,-0.0362441793326328,49.02552722375,8.4485624808533,True
93,0.00856870705167937,-0.0361225471447129,49.02552722484264,8.448562482736543,0.008566769689806209,-0.03613041067114475,49.025527224772,8.44856248271,True
94,0.008889876947168132,-0.03574476730923768,49.02552722823629,8.448562487136448,0.008887939022373361,-0.03575281447771905,49.025527228164,8.4485624871099,True
95,0.009115787035908098,-0.03608103499505088,49.02552722521555,8.44856249023133,0.009113719142361757,-0.03608955665807467,49.025527225139,8.448562490203,True
96,0.009529552544136687,-0.035889199324855965,49.025527226938834,8.448562495899761,0.009527715993320338,-0.03589697333019626,49.025527226869,8.4485624958746,True
97,0.009152120688602208,-0.0353404433495454,49.025527231868395,8.448562490729088,0.009150121596833677,-0.03534816827390619,49.025527231799,8.4485624907017,True
98,0.010007272984556278,-0.03468094389559705,49.02552723779279,8.44856250244435,0.01000556122619668,-0.034688489332108774,49.025527237725,8.4485625024209,True
99,0.010767732476114983,-0.03616136829096493,49.025527224493906,8.448562512862358,0.010765954548755324,-0.03616948448196056,49.025527224421,8.448562512838,True
100,0.012159116117098535,-0.03780181524233633,49.02552720975752,8.448562531923788,0.012157146143602193,-0.03781111208223842,49.025527209674,8.4485625318968,True
101,0.012764814099214126,-0.0389638692113636,49.02552719931861,8.44856254022162,0.012762717625103049,-0.038972953931525334,49.025527199237,8.4485625401929,True
102,0.0131558696550791,-0.040058021765063345,49.02552718948967,8.448562545578934,0.013153954888838587,-0.04006633376237634,49.025527189415,8.4485625455527,True
103,0.01333867628461994,-0.041102905619805924,49.02552718010332,8.448562548083315,0.013336543855811322,-0.0411118471128048,49.025527180023,8.4485625480541,True
104,0.013298726819665565,-0.04190547612404959,49.02552717289371,8.448562547536023,0.01329646241938005,-0.04191468221559491,49.025527172811,8.448562547505,True
105,0.013990791101764785,-0.04252004498668322,49.025527167372935,8.448562557017041,0.013988649299259887,-0.04252927757070857,49.02552716729,8.4485625569877,True
106,0.01460993746981599,-0.04306123043746709,49.02552716251139,8.448562565499111,0.014607907410865727,-0.043069956294035205,49.025527162433,8.4485625654713,True
107,0.01606027400584358,-0.04283437667064763,49.025527164549246,8.448562585368173,0.01605829796143473,-0.04284342095442817,49.025527164468,8.4485625853411,True
108,0.016721853367488264,-0.04348535618270837,49.0255271587014,8.448562594431559,0.016720024152234732,-0.04349341641737625,49.025527158629,8.4485625944065,True
109,0.01787696508629892,-0.044791834819711406,49.0255271469651,8.448562610256154,0.017875347998555374,-0.04479963875927784,49.025527146895,8.448562610234,True
110,0.018603203778126187,-0.04574738816048303,49.02552713838122,8.448562620205347,0.018601484871737305,-0.04575509398611888,49.025527138312,8.4485626201818,True
111,0.019712238441931033,-0.045981821396597816,49.02552713627527,8.448562635398702,0.01971084413756705,-0.04598853132706737,49.025527136215,8.4485626353796,True
112,0.02095659796984379,-0.04640448384819707,49.02552713247843,8.448562652445958,0.020954535289493204,-0.046413771652662694,49.025527132395,8.4485626524177,True
